video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
0Xh7y2n8S5c,relativeRetentionPerformance,reward,9,0.6833333333333333,-0.007099999999999976,0.6435225378078585,-0.8833333333333333,1.0,0.398,500
0Xh7y2n8S5c,relativeRetentionPerformance,aversion,9,0.7666666666666667,0.060766666666666684,0.5602689542631388,-0.7,0.6833333333333333,0.0,500
0Xh7y2n8S5c,relativeRetentionPerformance,social_value,9,0.75,0.003299999999999967,0.6353194288440002,-0.8666666666666667,0.9333333333333332,0.262,500
0Xh7y2n8S5c,relativeRetentionPerformance,engagement,9,-0.15,0.039200000000000006,0.5314487787590112,-0.9,0.8166666666666667,0.744,500
0Xh7y2n8S5c,relativeRetentionPerformance,visual_processing,9,-0.33333333333333337,0.030333333333333334,0.48057592763498075,-0.8166666666666667,0.7,0.49,500
0Xh7y2n8S5c,relativeRetentionPerformance,auditory_processing,9,0.18333333333333335,-0.025799999999999997,0.487371548889209,-0.7166666666666667,0.8333333333333333,0.756,500
0Xh7y2n8S5c,relativeRetentionPerformance,pattern_change,8,0.4285714285714286,0.002333333333333346,0.34963245683901184,-0.5714285714285715,0.4047619047619048,0.26,500
0Xh7y2n8S5c,relativeRetentionPerformance,amplitude_change,8,-0.09523809523809526,0.014857142857142859,0.3665635476518638,-0.4761904761904762,0.5000000000000001,0.852,500
0Xh7y2n8S5c,exit_intensity,reward,9,-0.5333333333333333,0.03283333333333333,0.44914149589336916,-0.7,0.8833333333333333,0.208,500
0Xh7y2n8S5c,exit_intensity,aversion,9,-0.5166666666666667,-0.027133333333333332,0.39774839059664624,-0.5833333333333334,0.7666666666666667,0.222,500
0Xh7y2n8S5c,exit_intensity,social_value,9,-0.5833333333333334,0.03703333333333335,0.4616265674522836,-0.65,0.8666666666666667,0.23,500
0Xh7y2n8S5c,exit_intensity,engagement,9,-0.3666666666666667,-0.05903333333333332,0.48408683679228004,-0.6666666666666667,0.7333333333333334,0.692,500
0Xh7y2n8S5c,exit_intensity,visual_processing,9,-0.16666666666666669,-0.002666666666666682,0.46851965451479904,-0.7166666666666667,0.7999999999999999,0.868,500
0Xh7y2n8S5c,exit_intensity,auditory_processing,9,-0.41666666666666663,0.011066666666666674,0.5076358887584246,-0.7999999999999999,0.7,0.608,500
0Xh7y2n8S5c,exit_intensity,pattern_change,8,0.8095238095238096,-0.051809523809523826,0.4450668272581362,-0.6428571428571429,0.5714285714285715,0.0,500
0Xh7y2n8S5c,exit_intensity,amplitude_change,8,0.6904761904761906,-0.03885714285714286,0.5462615555526766,-0.8571428571428572,0.6904761904761906,0.266,500
0u0asduBwVU,audienceWatchRatio,reward,10,0.38181818181818183,0.013866666666666668,0.43721151027840804,-0.6121212121212121,0.6969696969696969,0.592,500
0u0asduBwVU,audienceWatchRatio,aversion,10,0.8666666666666665,-0.02181818181818182,0.43303138452268614,-0.5636363636363636,0.709090909090909,0.0,500
0u0asduBwVU,audienceWatchRatio,social_value,10,0.8303030303030302,-0.03352727272727273,0.4661779800973444,-0.7696969696969697,0.5515151515151515,0.0,500
0u0asduBwVU,audienceWatchRatio,engagement,10,-0.4666666666666666,0.01910303030303029,0.5340769229546344,-0.7818181818181817,0.8060606060606059,0.488,500
0u0asduBwVU,audienceWatchRatio,visual_processing,10,-0.7212121212121211,0.023248484848484817,0.43817859523522373,-0.8181818181818182,0.6121212121212121,0.12,500
0u0asduBwVU,audienceWatchRatio,auditory_processing,10,-0.6363636363636362,-0.04089696969696969,0.4178064409212697,-0.6727272727272726,0.5151515151515151,0.108,500
0u0asduBwVU,audienceWatchRatio,pattern_change,9,0.9166666666666666,-0.10316666666666666,0.42878960782390446,-0.7999999999999999,0.45,0.0,500
0u0asduBwVU,audienceWatchRatio,amplitude_change,9,0.5499999999999999,0.00036666666666666537,0.44648053211260574,-0.7833333333333333,0.6833333333333333,0.25,500
0u0asduBwVU,relativeRetentionPerformance,reward,10,0.2727272727272727,-0.04586666666666664,0.4298201890260606,-0.6727272727272726,0.38181818181818183,0.874,500
0u0asduBwVU,relativeRetentionPerformance,aversion,10,0.2121212121212121,-0.02140606060606061,0.31476602157463673,-0.41818181818181815,0.4787878787878787,0.548,500
0u0asduBwVU,relativeRetentionPerformance,social_value,10,0.1515151515151515,-0.030739393939393928,0.31188109716607276,-0.5393939393939393,0.3939393939393939,0.874,500
0u0asduBwVU,relativeRetentionPerformance,engagement,10,0.5515151515151515,-0.06484848484848485,0.41774126992079835,-0.6606060606060605,0.6,0.23,500
0u0asduBwVU,relativeRetentionPerformance,visual_processing,10,0.18787878787878787,0.027515151515151513,0.4009841153832846,-0.6484848484848483,0.6484848484848483,0.65,500
0u0asduBwVU,relativeRetentionPerformance,auditory_processing,10,-0.33333333333333326,-0.013430303030303016,0.510145852998431,-0.6484848484848483,0.7818181818181817,0.67,500
0u0asduBwVU,relativeRetentionPerformance,pattern_change,9,-0.3,0.09003333333333333,0.5564711223414922,-0.7166666666666667,0.9500000000000001,0.64,500
0u0asduBwVU,relativeRetentionPerformance,amplitude_change,9,0.11666666666666665,0.0211,0.5375684049495468,-0.8166666666666667,0.8333333333333333,0.888,500
0u0asduBwVU,exit_intensity,reward,10,0.5151515151515151,-0.025454545454545476,0.35362127671590854,-0.3939393939393939,0.6242424242424242,0.13,500
0u0asduBwVU,exit_intensity,aversion,10,0.32121212121212117,-0.011200000000000007,0.355551377753233,-0.5878787878787878,0.5393939393939393,0.46,500
0u0asduBwVU,exit_intensity,social_value,10,0.4787878787878787,-0.03888484848484849,0.3663925318328965,-0.5878787878787878,0.5030303030303029,0.446,500
0u0asduBwVU,exit_intensity,engagement,10,0.28484848484848485,-0.00016969696969697744,0.3959059175324234,-0.4666666666666666,0.8424242424242423,0.534,500
0u0asduBwVU,exit_intensity,visual_processing,10,0.19999999999999998,-0.046424242424242416,0.37853307308563017,-0.49090909090909085,0.7818181818181817,0.698,500
0u0asduBwVU,exit_intensity,auditory_processing,10,0.09090909090909088,-0.056315151515151506,0.3415930236296844,-0.5393939393939393,0.5636363636363636,0.886,500
0u0asduBwVU,exit_intensity,pattern_change,9,0.5666666666666667,-0.0019666666666666717,0.2981237979244342,-0.6833333333333333,0.2833333333333333,0.102,500
0u0asduBwVU,exit_intensity,amplitude_change,9,0.5499999999999999,-0.021933333333333343,0.3401046178914822,-0.48333333333333334,0.5,0.0,500
22jxeSLOhq0,audienceWatchRatio,reward,26,-0.14529914529914528,0.003939829059829068,0.40923967993269184,-0.6314529914529914,0.7169230769230769,0.804,500
22jxeSLOhq0,audienceWatchRatio,aversion,26,0.2027350427350427,-0.017617777777777767,0.371899973587544,-0.5466666666666666,0.5541880341880342,0.668,500
22jxeSLOhq0,audienceWatchRatio,social_value,26,0.1658119658119658,0.0014687179487179484,0.3523081604867149,-0.617094017094017,0.5644444444444444,0.704,500
22jxeSLOhq0,audienceWatchRatio,engagement,26,0.043418803418803414,0.008429401709401712,0.29374192682526,-0.42605128205128184,0.4905982905982905,0.794,500
22jxeSLOhq0,audienceWatchRatio,visual_processing,26,-0.27247863247863247,-0.006829401709401697,0.31653434432505534,-0.5555555555555555,0.5316239316239316,0.48,500
22jxeSLOhq0,audienceWatchRatio,auditory_processing,26,-0.0605128205128205,-0.011781196581196583,0.44261090671681996,-0.530940170940171,0.8147008547008547,0.93,500
22jxeSLOhq0,audienceWatchRatio,pattern_change,25,0.2953846153846154,-0.013572307692307694,0.2704659416636409,-0.4823076923076923,0.4876923076923077,0.34,500
22jxeSLOhq0,audienceWatchRatio,amplitude_change,25,0.23307692307692307,-0.005556923076923077,0.27494664982663014,-0.5,0.34384615384615386,0.576,500
22jxeSLOhq0,relativeRetentionPerformance,reward,26,-0.1234188034188034,-0.008095726495726489,0.3448038505137324,-0.6574358974358974,0.8632478632478632,0.612,500
22jxeSLOhq0,relativeRetentionPerformance,aversion,26,-0.10905982905982906,0.012019145299145302,0.42180721410621136,-0.6464957264957265,0.8639316239316238,0.764,500
22jxeSLOhq0,relativeRetentionPerformance,social_value,26,0.008547008547008546,0.04298119658119657,0.38837950305451263,-0.6088888888888888,0.8071794871794871,1.0,500
22jxeSLOhq0,relativeRetentionPerformance,engagement,26,0.427008547008547,0.0033887179487179465,0.3665526145821886,-0.6895726495726495,0.6601709401709401,0.28,500
22jxeSLOhq0,relativeRetentionPerformance,visual_processing,26,0.28068376068376066,-0.01769572649572649,0.3660294467188306,-0.777094017094017,0.6526495726495727,0.408,500
22jxeSLOhq0,relativeRetentionPerformance,auditory_processing,26,-0.5658119658119657,0.01341538461538461,0.35258703836714705,-0.6027350427350426,0.6164102564102564,0.118,500
22jxeSLOhq0,relativeRetentionPerformance,pattern_change,25,-0.14307692307692307,-0.002164615384615384,0.24162508907604344,-0.4015384615384615,0.3661538461538461,0.72,500
22jxeSLOhq0,relativeRetentionPerformance,amplitude_change,25,-0.07923076923076922,0.01413692307692308,0.24477420475050593,-0.3623076923076923,0.39307692307692305,0.794,500
22jxeSLOhq0,exit_intensity,reward,26,-0.25606837606837607,-0.027204102564102557,0.25336145934643167,-0.47076923076923066,0.5158974358974359,0.316,500
22jxeSLOhq0,exit_intensity,aversion,26,-0.13162393162393163,0.030209914529914526,0.21704209985683356,-0.41743589743589743,0.40786324786324785,0.736,500
22jxeSLOhq0,exit_intensity,social_value,26,-0.2663247863247863,0.00515282051282051,0.204130971642174,-0.39829059829059826,0.3941880341880341,0.254,500
22jxeSLOhq0,exit_intensity,engagement,26,-0.2752136752136752,0.03448752136752137,0.20308376765466168,-0.3367521367521367,0.5111111111111111,0.196,500
22jxeSLOhq0,exit_intensity,visual_processing,26,-0.401025641025641,0.003093333333333332,0.1862370102024383,-0.3558974358974359,0.39829059829059826,0.0,500
22jxeSLOhq0,exit_intensity,auditory_processing,26,0.2875213675213675,-0.003262905982905983,0.2798342320661873,-0.4871794871794871,0.55008547008547,0.322,500
22jxeSLOhq0,exit_intensity,pattern_change,25,0.22846153846153847,-0.02560307692307692,0.3026365126408774,-0.5476923076923077,0.45230769230769236,0.514,500
22jxeSLOhq0,exit_intensity,amplitude_change,25,0.19076923076923075,0.009713846153846153,0.2920705289063265,-0.5900000000000001,0.6446153846153846,0.592,500
2TM1zFIs3qs,audienceWatchRatio,reward,11,0.6727272727272727,-0.05852727272727279,0.5655982100454453,-0.8000000000000002,0.9454545454545454,0.196,500
2TM1zFIs3qs,audienceWatchRatio,aversion,11,0.43636363636363645,-0.01927272727272727,0.5135233664925913,-0.7545454545454545,0.8272727272727273,0.482,500
2TM1zFIs3qs,audienceWatchRatio,social_value,11,0.790909090909091,-0.0500909090909091,0.5574512468027886,-0.7454545454545456,0.8454545454545455,0.096,500
2TM1zFIs3qs,audienceWatchRatio,engagement,11,0.4909090909090909,-0.08854545454545454,0.5358808613121587,-0.7363636363636363,0.7454545454545456,0.606,500
2TM1zFIs3qs,audienceWatchRatio,visual_processing,11,0.48181818181818187,0.0279090909090909,0.5840251537094009,-0.7727272727272727,0.7636363636363637,0.576,500
2TM1zFIs3qs,audienceWatchRatio,auditory_processing,11,0.6636363636363638,-0.04129090909090907,0.46571337228381904,-0.8545454545454546,0.5727272727272729,0.212,500
2TM1zFIs3qs,audienceWatchRatio,pattern_change,10,0.07878787878787878,0.10698181818181816,0.45581297600102283,-0.41818181818181815,0.7212121212121211,1.0,500
2TM1zFIs3qs,audienceWatchRatio,amplitude_change,10,-0.1515151515151515,0.04276363636363635,0.4417517871715267,-0.6606060606060605,0.6363636363636362,0.774,500
2TM1zFIs3qs,relativeRetentionPerformance,reward,11,0.5272727272727273,-0.04154545454545454,0.49805083712773374,-0.7363636363636363,0.8454545454545455,0.362,500
2TM1zFIs3qs,relativeRetentionPerformance,aversion,11,0.13636363636363638,-0.04674545454545455,0.49175935087556166,-0.7181818181818183,0.790909090909091,0.894,500
2TM1zFIs3qs,relativeRetentionPerformance,social_value,11,0.5818181818181819,-0.004763636363636323,0.5438033662612111,-0.7727272727272727,0.8363636363636365,0.392,500
