target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
audienceWatchRatio,grouped,ridge,metadata,0,AXZvlVLzBYs,30.0,0.344199936,0.3524019344329386,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,0.0,1.1244461239999997,1.0567921341505286,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,5.0,0.8548421320000003,0.846342603638129,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,10.0,0.704646324000001,0.6981021774166556,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,15.0,0.6480025240000005,0.5986938306732181,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,20.0,0.5614548240000008,0.5347405385949262,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,25.0,0.5001529160000006,0.4928652763688888,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,30.0,0.4639911679999999,0.4596910191822153,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,35.0,0.4351434240000006,0.4218407422220148,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,40.0,0.4176567280000006,0.3659374206753963,0.01
audienceWatchRatio,grouped,ridge,metadata,0,dV_nny7LvTg,45.0,0.3576671800000003,0.27860402972946924,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,0.0,1.07533912,1.088619986394263,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,5.0,0.7242808600000009,0.8508324110388086,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,10.0,0.5434729600000006,0.6979376234603483,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,15.0,0.4862114800000007,0.6062470390151556,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,20.0,0.4249533200000003,0.5520720730595033,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,25.0,0.3807080400000006,0.5117241409496651,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,30.0,0.33708916,0.4615146580419139,0.01
audienceWatchRatio,grouped,ridge,metadata,0,E0I_q2uiFaE,35.0,0.2999030000000004,0.3777550396925227,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,0.0,1.0661146880000003,0.8864762321331658,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,5.0,0.7235918720000001,0.6940674384511818,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,10.0,0.4933692800000003,0.5516752860623801,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,15.0,0.4084312000000005,0.4501909030062879,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,20.0,0.3556002240000002,0.3805054173224318,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,25.0,0.3265140800000002,0.3335099570503396,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,30.0,0.2909643200000004,0.30009565022953827,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,35.0,0.2594071680000003,0.27115362489955547,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,40.0,0.23433104,0.23757500909991786,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,45.0,0.2096000320000003,0.1902509308701537,0.01
audienceWatchRatio,grouped,ridge,metadata,0,eR9QrJNU6t8,50.0,0.1980245120000002,0.1200725182497902,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,0.0,1.05310016,0.9613449041059727,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,5.0,0.7992149200000004,0.7667424348932321,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,10.0,0.6547152800000005,0.623537047382573,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,15.0,0.5795107600000009,0.5221779531824685,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,20.0,0.5274518800000003,0.4531143639013914,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,25.0,0.4921460000000003,0.4067954911478142,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,30.0,0.4648806800000007,0.37367054653021003,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,35.0,0.4535502000000007,0.34418874165705166,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,40.0,0.4233292,0.30879928813681184,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,45.0,0.388208,0.25795139757796287,0.01
audienceWatchRatio,grouped,ridge,metadata,0,gyvV25hrQYQ,50.0,0.2733536000000002,0.1820942815889786,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,0.0,0.927895792,0.9620970807662361,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,5.0,0.5955637440000002,0.7675909190317232,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,10.0,0.3718232000000003,0.6244206687056804,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,15.0,0.2625663360000003,0.5230553426101544,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,20.0,0.2353880960000001,0.45396395356719327,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,25.0,0.2160250240000001,0.4076155143988438,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,30.0,0.1853801280000002,0.37447903792715337,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,35.0,0.1613778560000002,0.3450235369741696,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,40.0,0.129331648,0.30971802436193935,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,45.0,0.1022951200000001,0.2590315129125101,0.01
audienceWatchRatio,grouped,ridge,metadata,0,H8ALzUVqAPQ,50.0,0.0871670240000001,0.18343301544792873,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,0.0,1.035272092,1.1162016704145077,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,5.0,0.824044656000001,0.8721384147932416,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,10.0,0.6957712400000005,0.7190383843077517,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,15.0,0.5872155000000008,0.6298664994424591,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,20.0,0.5616411160000003,0.5775876806817841,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,25.0,0.5374164080000003,0.5351668485101477,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,30.0,0.4753611360000006,0.47556892341197093,0.01
audienceWatchRatio,grouped,ridge,metadata,0,HZ2gG0rpwKU,35.0,0.375175396,0.37175882587167314,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,0.0,1.0070371679999996,1.1359749341850958,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,5.0,0.6801382240000005,0.9271168472546238,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,10.0,0.4925901280000003,0.7793120272662049,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,15.0,0.4114411680000003,0.6796240802476039,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,20.0,0.3132256,0.615116612226586,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,25.0,0.2809276960000004,0.5728532292309158,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,30.0,0.258555312,0.5398975372883582,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,35.0,0.2469343040000003,0.5033131424266784,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,40.0,0.2357466880000003,0.4501636506736411,0.01
audienceWatchRatio,grouped,ridge,metadata,0,IEKLweoMFF4,45.0,0.1907807040000003,0.3675126680570107,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,0.0,1.016604972,1.0318434238376204,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,5.0,0.8314389400000006,0.8058021487499565,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,10.0,0.7955391320000006,0.654210667452922,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,15.0,0.7801775840000007,0.5585355991194965,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,20.0,0.711774196,0.5002435629226596,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,25.0,0.659291096000001,0.4608011780353908,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,30.0,0.574539396000001,0.4216750636306698,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,35.0,0.4865172400000001,0.3643318388814763,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kJfle7C1-jY,40.0,0.2784590040000002,0.2702381229607896,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,0.0,1.0732876559999995,1.0435784883155486,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,5.0,0.8268799520000005,0.7920854182882051,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,10.0,0.6973566400000004,0.6392376341763701,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,15.0,0.6306619280000002,0.553363431752851,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,20.0,0.5701681920000004,0.5027911067904538,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,25.0,0.4769364640000003,0.4558489550619855,0.01
audienceWatchRatio,grouped,ridge,metadata,0,kyRKnfNLEK4,30.0,0.3953487200000005,0.3808652723402522,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,0.0,1.0846696560000002,0.9655684405786049,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,5.0,0.8334856080000002,0.7726865443695261,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,10.0,0.6724368160000005,0.6301167349809016,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,15.0,0.603818224000001,0.5286564285087394,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,20.0,0.5321105120000004,0.4591030410490467,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,25.0,0.4874956480000003,0.4122539886978309,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,30.0,0.4422150880000006,0.3789066875510998,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,35.0,0.3964228160000005,0.3498585537048607,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,40.0,0.358674104,0.31590700325512083,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,45.0,0.3407245760000005,0.26784945229788787,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lkq8Uqz9SCc,50.0,0.2834324960000004,0.19648331692916982,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,0.0,1.12983302,0.98087953545774,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,5.0,0.94474686,0.7888947539556257,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,10.0,0.8111927800000011,0.6466628770569307,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,15.0,0.7413515000000006,0.5451582887300925,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,20.0,0.685474080000001,0.47535537294354985,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,25.0,0.6337669200000005,0.42822851366574083,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,30.0,0.5832789400000008,0.3947520948651042,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,35.0,0.54369464,0.3659005005100781,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,40.0,0.5091338200000007,0.3326481145691014,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,45.0,0.4808361600000007,0.2859693210106116,0.01
audienceWatchRatio,grouped,ridge,metadata,0,lYDVJuSs3XQ,50.0,0.4500827600000005,0.21683850380304787,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,0.0,1.026133424,1.0959888814150136,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,5.0,0.828910784,0.9045200587669169,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,10.0,0.7055717280000009,0.7624845497344981,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,15.0,0.6625568160000004,0.6609571233837748,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,20.0,0.6255607520000008,0.5910125487807638,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,25.0,0.5803447360000004,0.5437255949914825,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,30.0,0.5408259680000007,0.5101710310819481,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,35.0,0.5037300159999999,0.48142362611817774,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,40.0,0.4841799040000006,0.4485581491661886,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,45.0,0.3885353440000005,0.40264936929199774,0.01
audienceWatchRatio,grouped,ridge,metadata,0,M1sO0amCuOA,50.0,0.2914574720000003,0.33477205556162254,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,0.0,1.046406192,1.0117620346593372,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,5.0,0.7359200560000001,0.8183096523830469,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,10.0,0.5768445920000004,0.6755272713869198,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,15.0,0.4868730160000007,0.5740981488188661,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,20.0,0.4252442960000003,0.5047055418267961,0.01
audienceWatchRatio,grouped,ridge,metadata,0,oIJjTr4jCtQ,25.0,0.3866073920000002,0.45803270755861936,0.01
