video_id,target,event_seconds,event_position,control_seconds,control_position,position_distance,event_after_minus_before,matched_control_after_minus_before,difference_in_differences
BWm7ww7pja8,exit_intensity,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,-0.002629616104188201,0.0115663830964001,-0.0141959992005883
CBxo5uxUQXo,audienceWatchRatio,5.0,0.1450676982591876,15.0,0.3384912959381044,0.1934235976789168,-0.22013047999999924,-0.1089435800000006,-0.11118689999999865
CBxo5uxUQXo,relativeRetentionPerformance,5.0,0.1450676982591876,15.0,0.3384912959381044,0.1934235976789168,-0.07411381999999977,0.01691411999999981,-0.09102793999999959
CBxo5uxUQXo,exit_intensity,5.0,0.1450676982591876,15.0,0.3384912959381044,0.1934235976789168,0.005913332014725197,-0.004634121944077901,0.010547453958803098
CrgcxgTNoBc,audienceWatchRatio,25.0,0.3576072821846554,35.0,0.4876462938881664,0.130039011703511,-0.05812434,-0.018424940000000778,-0.03969939999999922
CrgcxgTNoBc,relativeRetentionPerformance,25.0,0.3576072821846554,35.0,0.4876462938881664,0.130039011703511,0.017500400000000027,0.023022139999999414,-0.005521739999999387
CrgcxgTNoBc,exit_intensity,25.0,0.3576072821846554,35.0,0.4876462938881664,0.130039011703511,-0.006956282663007402,-0.0039061871392609,-0.003050095523746502
CvYbSG6D7UI,audienceWatchRatio,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,-0.18699713999999978,-0.05766509999999958,-0.1293320400000002
CvYbSG6D7UI,relativeRetentionPerformance,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,-0.062380411999999774,0.0179264800000003,-0.08030689200000007
CvYbSG6D7UI,exit_intensity,5.0,0.1275944198707043,15.0,0.2977203130316434,0.17012589316093912,0.0037369673814425,-0.0002304116326677999,0.0039673790141103
FWkGHZKBb_Q,audienceWatchRatio,45.0,0.829549423681453,35.0,0.6549074397485156,0.1746419839329374,-0.006371019999999894,-0.014858476000000106,0.008487456000000212
FWkGHZKBb_Q,relativeRetentionPerformance,45.0,0.829549423681453,35.0,0.6549074397485156,0.1746419839329374,0.017095460000000506,0.0570400919999996,-0.03994463199999909
FWkGHZKBb_Q,exit_intensity,45.0,0.829549423681453,35.0,0.6549074397485156,0.1746419839329374,0.0075376322854608,-0.0034035199489011996,0.010941152234362
FwQFHfUKVm0,audienceWatchRatio,5.0,0.2170138888888888,15.0,0.5063657407407407,0.28935185185185186,-0.2703938559999993,-0.06753299199999996,-0.20286086399999936
FwQFHfUKVm0,relativeRetentionPerformance,5.0,0.2170138888888888,15.0,0.5063657407407407,0.28935185185185186,-0.05324054399999961,0.044391872000000165,-0.09763241599999978
FwQFHfUKVm0,exit_intensity,5.0,0.2170138888888888,15.0,0.5063657407407407,0.28935185185185186,0.0068390591856599,-1.6310828184899415e-05,0.0068553700138448
Gbmi5k4Gd-k,audienceWatchRatio,5.0,0.1783166904422254,15.0,0.4160722776985259,0.2377555872563005,-0.14365210399999917,-0.06210949599999949,-0.08154260799999968
Gbmi5k4Gd-k,relativeRetentionPerformance,5.0,0.1783166904422254,15.0,0.4160722776985259,0.2377555872563005,-0.0523752619999997,-0.022015363999999704,-0.030359897999999996
Gbmi5k4Gd-k,exit_intensity,5.0,0.1783166904422254,15.0,0.4160722776985259,0.2377555872563005,-0.0010715097556638995,-0.0009563713388954006,-0.00011513841676849892
H8ALzUVqAPQ,audienceWatchRatio,40.0,0.7347856154910096,30.0,0.5618948824343015,0.1728907330567081,-0.032046208000000215,-0.030644895999999894,-0.001401312000000321
H8ALzUVqAPQ,relativeRetentionPerformance,40.0,0.7347856154910096,30.0,0.5618948824343015,0.1728907330567081,0.03228991999999947,0.03748612000000032,-0.005196200000000845
H8ALzUVqAPQ,exit_intensity,40.0,0.7347856154910096,30.0,0.5618948824343015,0.1728907330567081,-0.010529337342774902,-0.0095052681083743,-0.001024069234400602
HZ2gG0rpwKU,audienceWatchRatio,25.0,0.6730298580518845,35.0,0.9177679882525698,0.24473813020068524,-0.024224707999999984,-0.10018574000000058,0.0759610320000006
HZ2gG0rpwKU,relativeRetentionPerformance,25.0,0.6730298580518845,35.0,0.9177679882525698,0.24473813020068524,0.06271537799999999,-0.00019225800000066684,0.06290763600000066
HZ2gG0rpwKU,exit_intensity,25.0,0.6730298580518845,35.0,0.9177679882525698,0.24473813020068524,0.0022912137384282997,0.034611326113019,-0.032320112374590704
Hoq6-PsFCYs,audienceWatchRatio,5.0,0.1518218623481781,15.0,0.354251012145749,0.2024291497975709,-0.23226247999999972,-0.10084824000000003,-0.13141423999999968
Hoq6-PsFCYs,relativeRetentionPerformance,5.0,0.1518218623481781,15.0,0.354251012145749,0.2024291497975709,-0.13634049999999986,0.012073919999999988,-0.14841441999999985
Hoq6-PsFCYs,exit_intensity,5.0,0.1518218623481781,15.0,0.354251012145749,0.2024291497975709,0.004279855922774502,-0.0078095471732086,0.012089403095983102
IMVPu2P7jTg,audienceWatchRatio,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,-0.026948004000000136,-0.023942476000000767,-0.003005527999999369
IMVPu2P7jTg,relativeRetentionPerformance,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,-0.04745313800000006,0.04875327399999918,-0.09620641199999924
IMVPu2P7jTg,exit_intensity,45.0,0.7914028657114295,35.0,0.6247917360879707,0.1666111296234588,0.0042208571321691,0.006346313772306499,-0.002125456640137399
IYZfIQUAhwA,audienceWatchRatio,5.0,0.1331203407880724,15.0,0.3106141285055023,0.1774937877174299,-0.31176844800000003,-0.05638590799999976,-0.25538254000000027
IYZfIQUAhwA,relativeRetentionPerformance,5.0,0.1331203407880724,15.0,0.3106141285055023,0.1774937877174299,-0.056899543999999885,0.044895384000000094,-0.10179492799999998
IYZfIQUAhwA,exit_intensity,5.0,0.1331203407880724,15.0,0.3106141285055023,0.1774937877174299,0.014913051861191899,-0.0053483005758489,0.0202613524370408
J9u57AavaXE,audienceWatchRatio,80.0,0.8651426174496645,60.0,0.6554110738255033,0.20973154362416113,-0.022005792000000496,-0.01755583999999938,-0.004449952000001117
J9u57AavaXE,relativeRetentionPerformance,80.0,0.8651426174496645,60.0,0.6554110738255033,0.20973154362416113,-0.02135140800000168,-0.017184799999998335,-0.004166608000003347
J9u57AavaXE,exit_intensity,80.0,0.8651426174496645,60.0,0.6554110738255033,0.20973154362416113,0.015776123940023503,0.0072778476434936,0.008498276296529904
J9u57AavaXE,audienceWatchRatio,70.0,0.7602768456375839,60.0,0.6554110738255033,0.10486577181208057,-0.007560351999999909,-0.01755583999999938,0.00999548799999947
J9u57AavaXE,relativeRetentionPerformance,70.0,0.7602768456375839,60.0,0.6554110738255033,0.10486577181208057,0.015062800000000043,-0.017184799999998335,0.03224759999999838
J9u57AavaXE,exit_intensity,70.0,0.7602768456375839,60.0,0.6554110738255033,0.10486577181208057,-0.0027257914717487,0.0072778476434936,-0.0100036391152423
KAT-arFFcPA,audienceWatchRatio,5.0,0.2589779005524862,15.0,0.6042817679558011,0.3453038674033149,-0.3039970239999996,-0.12830851199999938,-0.17568851200000024
KAT-arFFcPA,relativeRetentionPerformance,5.0,0.2589779005524862,15.0,0.6042817679558011,0.3453038674033149,-0.0256437279999997,0.013657888000000562,-0.03930161600000026
KAT-arFFcPA,exit_intensity,5.0,0.2589779005524862,15.0,0.6042817679558011,0.3453038674033149,0.0055741921275784985,-0.00034599817978950113,0.005920190307368
KCeMor37a-g,audienceWatchRatio,5.0,0.1887267237040764,15.0,0.4403623553095118,0.2516356316054354,-0.18930445599999934,-0.04212041200000061,-0.14718404399999874
KCeMor37a-g,relativeRetentionPerformance,5.0,0.1887267237040764,15.0,0.4403623553095118,0.2516356316054354,-0.053124823999999626,0.00905811199999973,-0.062182935999999356
KCeMor37a-g,exit_intensity,5.0,0.1887267237040764,15.0,0.4403623553095118,0.2516356316054354,-0.016034490695000698,-0.0003047895454810004,-0.015729701149519697
KdbWaBQGCnA,audienceWatchRatio,25.0,0.2576836581709145,15.0,0.1639805097451274,0.09370314842578709,-0.037376479999999934,-0.09636198400000007,0.05898550400000013
KdbWaBQGCnA,relativeRetentionPerformance,25.0,0.2576836581709145,15.0,0.1639805097451274,0.09370314842578709,0.05079124800000007,-0.003956815999999974,0.05474806400000004
KdbWaBQGCnA,exit_intensity,25.0,0.2576836581709145,15.0,0.1639805097451274,0.09370314842578709,-0.003421773904752701,0.009186778920872898,-0.0126085528256256
KdbWaBQGCnA,audienceWatchRatio,85.0,0.8199025487256372,75.0,0.7261994002998501,0.09370314842578709,-0.018483007999999024,-0.0124382400000011,-0.006044767999997924
KdbWaBQGCnA,relativeRetentionPerformance,85.0,0.8199025487256372,75.0,0.7261994002998501,0.09370314842578709,-0.04743326399999881,0.004513935999998553,-0.05194719999999736
KdbWaBQGCnA,exit_intensity,85.0,0.8199025487256372,75.0,0.7261994002998501,0.09370314842578709,0.012925655752076801,0.0022794227015983017,0.0106462330504785
KnZ6uWT3aVU,audienceWatchRatio,5.0,0.18536826495304,15.0,0.4325259515570934,0.24715768660405338,-0.29229705999999933,-0.08857620799999977,-0.20372085199999956
KnZ6uWT3aVU,relativeRetentionPerformance,5.0,0.18536826495304,15.0,0.4325259515570934,0.24715768660405338,-0.055348925999999715,0.03670070800000022,-0.09204963399999994
KnZ6uWT3aVU,exit_intensity,5.0,0.18536826495304,15.0,0.4325259515570934,0.24715768660405338,0.0092593470750311,-0.004806853084091501,0.014066200159122601
L1n_yQPph8E,audienceWatchRatio,5.0,0.1193887297039159,15.0,0.2785737026424705,0.1591849729385546,-0.047504072000000064,-0.03350854400000036,-0.013995527999999702
L1n_yQPph8E,relativeRetentionPerformance,5.0,0.1193887297039159,15.0,0.2785737026424705,0.1591849729385546,0.004283023999999913,0.020721351999999804,-0.01643832799999989
L1n_yQPph8E,exit_intensity,5.0,0.1193887297039159,15.0,0.2785737026424705,0.1591849729385546,0.0106185017699548,-0.0024971176926327,0.0131156194625875
L1n_yQPph8E,audienceWatchRatio,45.0,0.7561286214581343,55.0,0.9153135943966888,0.1591849729385545,-0.011459472000001192,-0.010535764000000003,-0.0009237080000011888
L1n_yQPph8E,relativeRetentionPerformance,45.0,0.7561286214581343,55.0,0.9153135943966888,0.1591849729385545,-8.259600000082301e-05,0.00040758200000001743,-0.0004901780000008404
L1n_yQPph8E,exit_intensity,45.0,0.7561286214581343,55.0,0.9153135943966888,0.1591849729385545,-0.0001306075082123997,5.815438148070004e-05,-0.00018876188969309976
LXn7KUXY_OQ,audienceWatchRatio,30.0,0.5630630630630631,40.0,0.7363132363132363,0.17325017325017322,-0.06621481599999979,-0.030133424000000214,-0.036081391999999574
LXn7KUXY_OQ,relativeRetentionPerformance,30.0,0.5630630630630631,40.0,0.7363132363132363,0.17325017325017322,0.03456297600000008,0.03989266399999958,-0.0053296879999994995
LXn7KUXY_OQ,exit_intensity,30.0,0.5630630630630631,40.0,0.7363132363132363,0.17325017325017322,0.0272727914773643,-0.0009635720845833987,0.028236363561947697
M1sO0amCuOA,audienceWatchRatio,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,-0.19722264,-0.043014912000000516,-0.1542077279999995
M1sO0amCuOA,relativeRetentionPerformance,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,-0.04154997599999999,0.061681527999999874,-0.10323150399999986
M1sO0amCuOA,exit_intensity,5.0,0.1268606224627875,15.0,0.2960081190798376,0.16914749661705009,0.007115359761545998,-0.0050549046467057,0.012170264408251698
OVpDk70gOE0,audienceWatchRatio,5.0,0.1516990291262136,15.0,0.3539644012944984,0.2022653721682848,-0.24554870399999895,-0.09865395199999982,-0.14689475199999913
OVpDk70gOE0,relativeRetentionPerformance,5.0,0.1516990291262136,15.0,0.3539644012944984,0.2022653721682848,-0.04959124799999948,0.004588656000000135,-0.05417990399999961
OVpDk70gOE0,exit_intensity,5.0,0.1516990291262136,15.0,0.3539644012944984,0.2022653721682848,0.003786697148905801,0.0010776326982832995,0.0027090644506225017
OjT8vrPfNIM,audienceWatchRatio,5.0,0.2303439803439803,15.0,0.5374692874692875,0.30712530712530717,-0.2205878559999992,-0.059449024000000295,-0.1611388319999989
OjT8vrPfNIM,relativeRetentionPerformance,5.0,0.2303439803439803,15.0,0.5374692874692875,0.30712530712530717,-0.045772607999999604,0.01613541599999979,-0.061908023999999395
OjT8vrPfNIM,exit_intensity,5.0,0.2303439803439803,15.0,0.5374692874692875,0.30712530712530717,-0.0015602573055884007,-0.0007818720456995,-0.0007783852598889007
OlHZMW16lpQ,audienceWatchRatio,5.0,0.1250416805601867,15.0,0.2917639213071024,0.1667222407469157,-0.24757283600000024,-0.053545092000000016,-0.19402774400000022
OlHZMW16lpQ,relativeRetentionPerformance,5.0,0.1250416805601867,15.0,0.2917639213071024,0.1667222407469157,-0.0599924919999999,0.06328904400000013,-0.12328153600000002
OlHZMW16lpQ,exit_intensity,5.0,0.1250416805601867,15.0,0.2917639213071024,0.1667222407469157,0.0152541680617099,-0.0012021387226897,0.016456306784399598
P9n3oy1kfGw,audienceWatchRatio,25.0,0.4469364537623923,35.0,0.6094588005850804,0.16252234682268807,-0.0492895340000003,-0.039356798000000415,-0.009932735999999887
P9n3oy1kfGw,relativeRetentionPerformance,25.0,0.4469364537623923,35.0,0.6094588005850804,0.16252234682268807,0.0492353439999999,0.0733517899999993,-0.024116445999999403
P9n3oy1kfGw,exit_intensity,25.0,0.4469364537623923,35.0,0.6094588005850804,0.16252234682268807,-0.013618945123469402,-0.0046357514339466,-0.008983193689522802
P9n3oy1kfGw,audienceWatchRatio,50.0,0.8532423208191127,40.0,0.6907199739964245,0.16252234682268818,-0.012721854000000421,-0.015593365999999609,0.002871511999999188
P9n3oy1kfGw,relativeRetentionPerformance,50.0,0.8532423208191127,40.0,0.6907199739964245,0.16252234682268818,0.05320168599999908,0.1024643000000009,-0.049262614000001814
P9n3oy1kfGw,exit_intensity,50.0,0.8532423208191127,40.0,0.6907199739964245,0.16252234682268818,0.0075650512361181005,0.004434926003168098,0.0031301252329500023
PHRqJHT8yOg,audienceWatchRatio,35.0,0.4153743907842268,25.0,0.3046078865750997,0.11076650420912709,-0.07985095200000003,-0.042907120000000076,-0.036943831999999954
PHRqJHT8yOg,relativeRetentionPerformance,35.0,0.4153743907842268,25.0,0.3046078865750997,0.11076650420912709,-0.013420183999999946,-0.006608376000000027,-0.006811807999999919
PHRqJHT8yOg,exit_intensity,35.0,0.4153743907842268,25.0,0.3046078865750997,0.11076650420912709,0.008572459687098098,-0.0014378877796454026,0.0100103474667435
QqOwER4ZwZo,audienceWatchRatio,5.0,0.1551510136532891,15.0,0.3620190318576747,0.2068680182043856,-0.29861049999999967,-0.11139324800000011,-0.18721725199999956
QqOwER4ZwZo,relativeRetentionPerformance,5.0,0.1551510136532891,15.0,0.3620190318576747,0.2068680182043856,-0.06047817199999994,0.03931353999999998,-0.09979171199999992
QqOwER4ZwZo,exit_intensity,5.0,0.1551510136532891,15.0,0.3620190318576747,0.2068680182043856,0.014886984237974,-0.005646231902929698,0.0205332161409037
RYL4yXCtf8Q,audienceWatchRatio,10.0,0.251004016064257,20.0,0.4518072289156626,0.20080321285140562,-0.15455379999999952,-0.07218451999999997,-0.08236927999999955
RYL4yXCtf8Q,relativeRetentionPerformance,10.0,0.251004016064257,20.0,0.4518072289156626,0.20080321285140562,0.003684740000000186,0.034015580000000045,-0.03033083999999986
RYL4yXCtf8Q,exit_intensity,10.0,0.251004016064257,20.0,0.4518072289156626,0.20080321285140562,-0.0024297328258736997,-0.0007397464818732005,-0.0016899863440004992
RaCivbG0tZQ,audienceWatchRatio,35.0,0.81203984408835,25.0,0.59549588566479,0.21654395842356,-0.057117364000000614,-0.040692867999999605,-0.01642449600000101
RaCivbG0tZQ,relativeRetentionPerformance,35.0,0.81203984408835,25.0,0.59549588566479,0.21654395842356,0.05341076399999939,0.0199547460000003,0.03345601799999909
RaCivbG0tZQ,exit_intensity,35.0,0.81203984408835,25.0,0.59549588566479,0.21654395842356,0.0057388398975994,0.0017667485883036006,0.0039720913092957996
SDShEq_nhP8,audienceWatchRatio,5.0,0.1272048846675712,15.0,0.2968113975576662,0.169606512890095,-0.21688372800000022,-0.050225424000000185,-0.16665830400000003
SDShEq_nhP8,relativeRetentionPerformance,5.0,0.1272048846675712,15.0,0.2968113975576662,0.169606512890095,-0.04367727199999999,0.03878441599999988,-0.08246168799999987
SDShEq_nhP8,exit_intensity,5.0,0.1272048846675712,15.0,0.2968113975576662,0.169606512890095,0.0005694032565487991,0.0013912351055376995,-0.0008218318489889003
